Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T03:41:34+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 5.60, 6.76, 6.98
----------------------------------------------------------------------------------------------------
Benchmark                                                          Time             CPU   Iterations
----------------------------------------------------------------------------------------------------
BM_ConstantVectorPush/10/iterations:30_mean                      232 ns          222 ns            3
BM_ConstantVectorPush/10/iterations:30_median                    125 ns          133 ns            3
BM_ConstantVectorPush/10/iterations:30_stddev                    207 ns          214 ns            3
BM_ConstantVectorPush/10/iterations:30_cv                      88.99 %         96.44 %             3
BM_ConstantVectorPush/100/iterations:30_mean                     193 ns          189 ns            3
BM_ConstantVectorPush/100/iterations:30_median                   197 ns          200 ns            3
BM_ConstantVectorPush/100/iterations:30_stddev                  17.2 ns         19.2 ns            3
BM_ConstantVectorPush/100/iterations:30_cv                      8.91 %         10.19 %             3
BM_ConstantVectorPush/1000/iterations:30_mean                    949 ns          967 ns            3
BM_ConstantVectorPush/1000/iterations:30_median                  949 ns          967 ns            3
BM_ConstantVectorPush/1000/iterations:30_stddev                  139 ns          133 ns            3
BM_ConstantVectorPush/1000/iterations:30_cv                    14.64 %         13.79 %             3
BM_ConstantVectorPush/10000/iterations:30_mean                  7353 ns         7378 ns            3
BM_ConstantVectorPush/10000/iterations:30_median                7176 ns         7200 ns            3
BM_ConstantVectorPush/10000/iterations:30_stddev                 684 ns          684 ns            3
BM_ConstantVectorPush/10000/iterations:30_cv                    9.30 %          9.27 %             3
BM_ConstantVectorPush/100000/iterations:30_mean                69074 ns        68789 ns            3
BM_ConstantVectorPush/100000/iterations:30_median              69572 ns        68933 ns            3
BM_ConstantVectorPush/100000/iterations:30_stddev               1020 ns          859 ns            3
BM_ConstantVectorPush/100000/iterations:30_cv                   1.48 %          1.25 %             3
BM_ConstantVectorPush/1000000/iterations:30_mean              683932 ns       677511 ns            3
BM_ConstantVectorPush/1000000/iterations:30_median            672019 ns       668000 ns            3
BM_ConstantVectorPush/1000000/iterations:30_stddev             33959 ns        27146 ns            3
BM_ConstantVectorPush/1000000/iterations:30_cv                  4.97 %          4.01 %             3
BM_ConstantVectorPush/10000000/iterations:30_mean            6654687 ns      6626256 ns            3
BM_ConstantVectorPush/10000000/iterations:30_median          6669796 ns      6632833 ns            3
BM_ConstantVectorPush/10000000/iterations:30_stddev            83943 ns        72391 ns            3
BM_ConstantVectorPush/10000000/iterations:30_cv                 1.26 %          1.09 %             3
BM_ConstantVectorPush/100000000/iterations:30_mean          65995082 ns     65711367 ns            3
BM_ConstantVectorPush/100000000/iterations:30_median        65457224 ns     65390367 ns            3
BM_ConstantVectorPush/100000000/iterations:30_stddev         1319411 ns       949826 ns            3
BM_ConstantVectorPush/100000000/iterations:30_cv                2.00 %          1.45 %             3
BM_ConstantVectorPop/10/iterations:30_mean                       847 ns         1000 ns            3
BM_ConstantVectorPop/10/iterations:30_median                     846 ns          967 ns            3
BM_ConstantVectorPop/10/iterations:30_stddev                    90.4 ns         88.2 ns            3
BM_ConstantVectorPop/10/iterations:30_cv                       10.68 %          8.82 %             3
BM_ConstantVectorPop/100/iterations:30_mean                      835 ns          689 ns            3
BM_ConstantVectorPop/100/iterations:30_median                    786 ns          767 ns            3
BM_ConstantVectorPop/100/iterations:30_stddev                   89.1 ns          324 ns            3
BM_ConstantVectorPop/100/iterations:30_cv                      10.67 %         47.00 %             3
BM_ConstantVectorPop/1000/iterations:30_mean                    1264 ns         1389 ns            3
BM_ConstantVectorPop/1000/iterations:30_median                  1246 ns         1467 ns            3
BM_ConstantVectorPop/1000/iterations:30_stddev                  54.3 ns          389 ns            3
BM_ConstantVectorPop/1000/iterations:30_cv                      4.30 %         28.02 %             3
BM_ConstantVectorPop/10000/iterations:30_mean                   5200 ns         5411 ns            3
BM_ConstantVectorPop/10000/iterations:30_median                 5238 ns         5533 ns            3
BM_ConstantVectorPop/10000/iterations:30_stddev                 68.7 ns          302 ns            3
BM_ConstantVectorPop/10000/iterations:30_cv                     1.32 %          5.59 %             3
BM_ConstantVectorPop/100000/iterations:30_mean                 45354 ns        45278 ns            3
BM_ConstantVectorPop/100000/iterations:30_median               44974 ns        44800 ns            3
BM_ConstantVectorPop/100000/iterations:30_stddev                1085 ns         1129 ns            3
BM_ConstantVectorPop/100000/iterations:30_cv                    2.39 %          2.49 %             3
BM_ConstantVectorPop/1000000/iterations:30_mean               431064 ns       429733 ns            3
BM_ConstantVectorPop/1000000/iterations:30_median             431749 ns       431000 ns            3
BM_ConstantVectorPop/1000000/iterations:30_stddev               1241 ns         2761 ns            3
BM_ConstantVectorPop/1000000/iterations:30_cv                   0.29 %          0.64 %             3
BM_ConstantVectorPop/10000000/iterations:30_mean             4249666 ns      4239800 ns            3
BM_ConstantVectorPop/10000000/iterations:30_median           4252926 ns      4244167 ns            3
BM_ConstantVectorPop/10000000/iterations:30_stddev             17649 ns        14582 ns            3
BM_ConstantVectorPop/10000000/iterations:30_cv                  0.42 %          0.34 %             3
BM_ConstantVectorPop/100000000/iterations:30_mean           42219001 ns     42100911 ns            3
BM_ConstantVectorPop/100000000/iterations:30_median         42202633 ns     42113567 ns            3
BM_ConstantVectorPop/100000000/iterations:30_stddev           147729 ns       106350 ns            3
BM_ConstantVectorPop/100000000/iterations:30_cv                 0.35 %          0.25 %             3
BM_ConstantVectorAccess/10/iterations:30_mean                   52.3 ns         55.6 ns            3
BM_ConstantVectorAccess/10/iterations:30_median                 48.6 ns         66.7 ns            3
BM_ConstantVectorAccess/10/iterations:30_stddev                 15.6 ns         19.2 ns            3
BM_ConstantVectorAccess/10/iterations:30_cv                    29.82 %         34.64 %             3
BM_ConstantVectorAccess/100/iterations:30_mean                  91.7 ns         77.8 ns            3
BM_ConstantVectorAccess/100/iterations:30_median                95.8 ns        100.0 ns            3
BM_ConstantVectorAccess/100/iterations:30_stddev                15.0 ns         38.5 ns            3
BM_ConstantVectorAccess/100/iterations:30_cv                   16.39 %         49.49 %             3
BM_ConstantVectorAccess/1000/iterations:30_mean                  591 ns          600 ns            3
BM_ConstantVectorAccess/1000/iterations:30_median                594 ns          600 ns            3
BM_ConstantVectorAccess/1000/iterations:30_stddev               27.2 ns         33.3 ns            3
BM_ConstantVectorAccess/1000/iterations:30_cv                   4.60 %          5.56 %             3
BM_ConstantVectorAccess/10000/iterations:30_mean                5480 ns         5467 ns            3
BM_ConstantVectorAccess/10000/iterations:30_median              5329 ns         5333 ns            3
BM_ConstantVectorAccess/10000/iterations:30_stddev               267 ns          260 ns            3
BM_ConstantVectorAccess/10000/iterations:30_cv                  4.87 %          4.76 %             3
BM_ConstantVectorAccess/100000/iterations:30_mean              53349 ns        53356 ns            3
BM_ConstantVectorAccess/100000/iterations:30_median            53268 ns        53267 ns            3
BM_ConstantVectorAccess/100000/iterations:30_stddev              207 ns          214 ns            3
BM_ConstantVectorAccess/100000/iterations:30_cv                 0.39 %          0.40 %             3
BM_ConstantVectorAccess/1000000/iterations:30_mean            551249 ns       550678 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_median          549947 ns       549767 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_stddev            5151 ns         4569 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_cv                0.93 %          0.83 %             3
BM_ConstantVectorAccess/10000000/iterations:30_mean          5624038 ns      5608433 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_median        5624431 ns      5615133 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_stddev          25564 ns        33687 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_cv               0.45 %          0.60 %             3
BM_ConstantVectorAccess/100000000/iterations:30_mean        56173012 ns     56022300 ns            3
BM_ConstantVectorAccess/100000000/iterations:30_median      56048885 ns     55995800 ns            3
BM_ConstantVectorAccess/100000000/iterations:30_stddev        278032 ns       161357 ns            3
BM_ConstantVectorAccess/100000000/iterations:30_cv              0.49 %          0.29 %             3
BM_ConstantVectorIteration/10/iterations:30_mean                59.3 ns         55.6 ns            3
BM_ConstantVectorIteration/10/iterations:30_median              51.4 ns         66.7 ns            3
BM_ConstantVectorIteration/10/iterations:30_stddev              13.6 ns         19.2 ns            3
BM_ConstantVectorIteration/10/iterations:30_cv                 23.01 %         34.64 %             3
BM_ConstantVectorIteration/100/iterations:30_mean                119 ns          133 ns            3
BM_ConstantVectorIteration/100/iterations:30_median              111 ns          133 ns            3
BM_ConstantVectorIteration/100/iterations:30_stddev             13.6 ns         33.3 ns            3
BM_ConstantVectorIteration/100/iterations:30_cv                11.45 %         25.00 %             3
BM_ConstantVectorIteration/1000/iterations:30_mean               806 ns          811 ns            3
BM_ConstantVectorIteration/1000/iterations:30_median             810 ns          800 ns            3
BM_ConstantVectorIteration/1000/iterations:30_stddev            15.0 ns         19.2 ns            3
BM_ConstantVectorIteration/1000/iterations:30_cv                1.87 %          2.37 %             3
BM_ConstantVectorIteration/10000/iterations:30_mean             7798 ns         7822 ns            3
BM_ConstantVectorIteration/10000/iterations:30_median           7539 ns         7567 ns            3
BM_ConstantVectorIteration/10000/iterations:30_stddev            477 ns          472 ns            3
BM_ConstantVectorIteration/10000/iterations:30_cv               6.12 %          6.03 %             3
BM_ConstantVectorIteration/100000/iterations:30_mean           75809 ns        75744 ns            3
BM_ConstantVectorIteration/100000/iterations:30_median         75903 ns        75667 ns            3
BM_ConstantVectorIteration/100000/iterations:30_stddev          1092 ns         1085 ns            3
BM_ConstantVectorIteration/100000/iterations:30_cv              1.44 %          1.43 %             3
BM_ConstantVectorIteration/1000000/iterations:30_mean         752591 ns       751389 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_median       753571 ns       752200 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_stddev         2015 ns         1886 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_cv             0.27 %          0.25 %             3
BM_ConstantVectorIteration/10000000/iterations:30_mean       7500827 ns      7487167 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_median     7512831 ns      7498567 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_stddev       31241 ns        22633 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_cv            0.42 %          0.30 %             3
BM_ConstantVectorIteration/100000000/iterations:30_mean     74862106 ns     74615744 ns            3
BM_ConstantVectorIteration/100000000/iterations:30_median   74882306 ns     74564033 ns            3
BM_ConstantVectorIteration/100000000/iterations:30_stddev     149674 ns        90926 ns            3
BM_ConstantVectorIteration/100000000/iterations:30_cv           0.20 %          0.12 %             3
