Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T03:49:30+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 6.41, 6.07, 6.52
------------------------------------------------------------------------------------------------------
Benchmark                                                            Time             CPU   Iterations
------------------------------------------------------------------------------------------------------
BM_ConstantVectorPush/10/iterations:30_mean                        251 ns          233 ns            3
BM_ConstantVectorPush/10/iterations:30_median                      129 ns          133 ns            3
BM_ConstantVectorPush/10/iterations:30_stddev                      215 ns          173 ns            3
BM_ConstantVectorPush/10/iterations:30_cv                        85.49 %         74.23 %             3
BM_ConstantVectorPush/100/iterations:30_mean                       212 ns          222 ns            3
BM_ConstantVectorPush/100/iterations:30_median                     218 ns          233 ns            3
BM_ConstantVectorPush/100/iterations:30_stddev                    22.7 ns         50.9 ns            3
BM_ConstantVectorPush/100/iterations:30_cv                       10.69 %         22.91 %             3
BM_ConstantVectorPush/1000/iterations:30_mean                      921 ns          911 ns            3
BM_ConstantVectorPush/1000/iterations:30_median                    881 ns          867 ns            3
BM_ConstantVectorPush/1000/iterations:30_stddev                    138 ns          139 ns            3
BM_ConstantVectorPush/1000/iterations:30_cv                      14.97 %         15.23 %             3
BM_ConstantVectorPush/10000/iterations:30_mean                    7106 ns         7133 ns            3
BM_ConstantVectorPush/10000/iterations:30_median                  6800 ns         6833 ns            3
BM_ConstantVectorPush/10000/iterations:30_stddev                   547 ns          549 ns            3
BM_ConstantVectorPush/10000/iterations:30_cv                      7.70 %          7.69 %             3
BM_ConstantVectorPush/100000/iterations:30_mean                  72232 ns        70578 ns            3
BM_ConstantVectorPush/100000/iterations:30_median                70343 ns        70333 ns            3
BM_ConstantVectorPush/100000/iterations:30_stddev                 5606 ns         2908 ns            3
BM_ConstantVectorPush/100000/iterations:30_cv                     7.76 %          4.12 %             3
BM_ConstantVectorPush/1000000/iterations:30_mean                677286 ns       675078 ns            3
BM_ConstantVectorPush/1000000/iterations:30_median              670935 ns       670367 ns            3
BM_ConstantVectorPush/1000000/iterations:30_stddev               20046 ns        17515 ns            3
BM_ConstantVectorPush/1000000/iterations:30_cv                    2.96 %          2.59 %             3
BM_ConstantVectorPush/10000000/iterations:30_mean              6660450 ns      6625133 ns            3
BM_ConstantVectorPush/10000000/iterations:30_median            6641800 ns      6596900 ns            3
BM_ConstantVectorPush/10000000/iterations:30_stddev              56973 ns        73377 ns            3
BM_ConstantVectorPush/10000000/iterations:30_cv                   0.86 %          1.11 %             3
BM_ConstantVectorPush/100000000/iterations:30_mean            66008781 ns     65545667 ns            3
BM_ConstantVectorPush/100000000/iterations:30_median          65583208 ns     65023200 ns            3
BM_ConstantVectorPush/100000000/iterations:30_stddev           1417448 ns      1088286 ns            3
BM_ConstantVectorPush/100000000/iterations:30_cv                  2.15 %          1.66 %             3
BM_ConstantVectorPop/10/iterations:30_mean                         823 ns          922 ns            3
BM_ConstantVectorPop/10/iterations:30_median                       781 ns          933 ns            3
BM_ConstantVectorPop/10/iterations:30_stddev                       119 ns          184 ns            3
BM_ConstantVectorPop/10/iterations:30_cv                         14.46 %         19.91 %             3
BM_ConstantVectorPop/100/iterations:30_mean                        813 ns          378 ns            3
BM_ConstantVectorPop/100/iterations:30_median                      769 ns          367 ns            3
BM_ConstantVectorPop/100/iterations:30_stddev                     81.0 ns          383 ns            3
BM_ConstantVectorPop/100/iterations:30_cv                         9.96 %        101.50 %             3
BM_ConstantVectorPop/1000/iterations:30_mean                      1294 ns         1244 ns            3
BM_ConstantVectorPop/1000/iterations:30_median                    1244 ns         1133 ns            3
BM_ConstantVectorPop/1000/iterations:30_stddev                    95.2 ns          192 ns            3
BM_ConstantVectorPop/1000/iterations:30_cv                        7.35 %         15.46 %             3
BM_ConstantVectorPop/10000/iterations:30_mean                     5250 ns         5278 ns            3
BM_ConstantVectorPop/10000/iterations:30_median                   5135 ns         5467 ns            3
BM_ConstantVectorPop/10000/iterations:30_stddev                    253 ns          417 ns            3
BM_ConstantVectorPop/10000/iterations:30_cv                       4.82 %          7.90 %             3
BM_ConstantVectorPop/100000/iterations:30_mean                   44920 ns        44767 ns            3
BM_ConstantVectorPop/100000/iterations:30_median                 44626 ns        44633 ns            3
BM_ConstantVectorPop/100000/iterations:30_stddev                   525 ns          291 ns            3
BM_ConstantVectorPop/100000/iterations:30_cv                      1.17 %          0.65 %             3
BM_ConstantVectorPop/1000000/iterations:30_mean                 424683 ns       423878 ns            3
BM_ConstantVectorPop/1000000/iterations:30_median               422235 ns       422300 ns            3
BM_ConstantVectorPop/1000000/iterations:30_stddev                 4429 ns         3418 ns            3
BM_ConstantVectorPop/1000000/iterations:30_cv                     1.04 %          0.81 %             3
BM_ConstantVectorPop/10000000/iterations:30_mean               4200618 ns      4196022 ns            3
BM_ConstantVectorPop/10000000/iterations:30_median             4212428 ns      4205400 ns            3
BM_ConstantVectorPop/10000000/iterations:30_stddev               22722 ns        19051 ns            3
BM_ConstantVectorPop/10000000/iterations:30_cv                    0.54 %          0.45 %             3
BM_ConstantVectorPop/100000000/iterations:30_mean             42222163 ns     42107022 ns            3
BM_ConstantVectorPop/100000000/iterations:30_median           42287478 ns     42186433 ns            3
BM_ConstantVectorPop/100000000/iterations:30_stddev             226580 ns       150069 ns            3
BM_ConstantVectorPop/100000000/iterations:30_cv                   0.54 %          0.36 %             3
BM_ConstantVectorPopNoShrink/10/iterations:30_mean                 822 ns          833 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_median               815 ns          833 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_stddev              92.6 ns          300 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_cv                 11.26 %         36.00 %             3
