Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T04:55:28+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 5.50, 5.73, 5.54
-----------------------------------------------------------------------------------------------------
Benchmark                                                           Time             CPU   Iterations
-----------------------------------------------------------------------------------------------------
BM_ConstantVectorPush/10/iterations:30_mean                       293 ns          289 ns            3
BM_ConstantVectorPush/10/iterations:30_median                     135 ns          133 ns            3
BM_ConstantVectorPush/10/iterations:30_stddev                     283 ns          269 ns            3
BM_ConstantVectorPush/10/iterations:30_cv                       96.47 %         93.26 %             3
BM_ConstantVectorPush/100/iterations:30_mean                      217 ns          222 ns            3
BM_ConstantVectorPush/100/iterations:30_median                    204 ns          200 ns            3
BM_ConstantVectorPush/100/iterations:30_stddev                   25.3 ns         38.5 ns            3
BM_ConstantVectorPush/100/iterations:30_cv                      11.70 %         17.32 %             3
BM_ConstantVectorPush/1000/iterations:30_mean                    1199 ns         1200 ns            3
BM_ConstantVectorPush/1000/iterations:30_median                  1099 ns         1100 ns            3
BM_ConstantVectorPush/1000/iterations:30_stddev                   229 ns          233 ns            3
BM_ConstantVectorPush/1000/iterations:30_cv                     19.14 %         19.44 %             3
BM_ConstantVectorPush/10000/iterations:30_mean                   9401 ns         9400 ns            3
BM_ConstantVectorPush/10000/iterations:30_median                 9392 ns         9400 ns            3
BM_ConstantVectorPush/10000/iterations:30_stddev                  331 ns          333 ns            3
BM_ConstantVectorPush/10000/iterations:30_cv                     3.52 %          3.55 %             3
BM_ConstantVectorPush/100000/iterations:30_mean                 94570 ns        94100 ns            3
BM_ConstantVectorPush/100000/iterations:30_median               96169 ns        96167 ns            3
BM_ConstantVectorPush/100000/iterations:30_stddev                3535 ns         3754 ns            3
BM_ConstantVectorPush/100000/iterations:30_cv                    3.74 %          3.99 %             3
BM_ConstantVectorPush/1000000/iterations:30_mean               914549 ns       911300 ns            3
BM_ConstantVectorPush/1000000/iterations:30_median             901394 ns       899300 ns            3
BM_ConstantVectorPush/1000000/iterations:30_stddev              23948 ns        22776 ns            3
BM_ConstantVectorPush/1000000/iterations:30_cv                   2.62 %          2.50 %             3
BM_ConstantVectorPush/10000000/iterations:30_mean             8806466 ns      8792778 ns            3
BM_ConstantVectorPush/10000000/iterations:30_median           8773461 ns      8753900 ns            3
BM_ConstantVectorPush/10000000/iterations:30_stddev            131393 ns       127798 ns            3
BM_ConstantVectorPush/10000000/iterations:30_cv                  1.49 %          1.45 %             3
BM_ConstantVectorPop/10/iterations:30_mean                        757 ns          944 ns            3
BM_ConstantVectorPop/10/iterations:30_median                      728 ns         1033 ns            3
BM_ConstantVectorPop/10/iterations:30_stddev                     52.9 ns          246 ns            3
BM_ConstantVectorPop/10/iterations:30_cv                         6.99 %         26.02 %             3
BM_ConstantVectorPop/100/iterations:30_mean                       847 ns          878 ns            3
BM_ConstantVectorPop/100/iterations:30_median                     838 ns         1067 ns            3
BM_ConstantVectorPop/100/iterations:30_stddev                    21.0 ns          510 ns            3
BM_ConstantVectorPop/100/iterations:30_cv                        2.49 %         58.13 %             3
BM_ConstantVectorPop/1000/iterations:30_mean                     2339 ns         2211 ns            3
BM_ConstantVectorPop/1000/iterations:30_median                   1907 ns         2167 ns            3
BM_ConstantVectorPop/1000/iterations:30_stddev                    867 ns          734 ns            3
BM_ConstantVectorPop/1000/iterations:30_cv                      37.09 %         33.21 %             3
BM_ConstantVectorPop/10000/iterations:30_mean                   10819 ns        11200 ns            3
BM_ConstantVectorPop/10000/iterations:30_median                 10815 ns        11167 ns            3
BM_ConstantVectorPop/10000/iterations:30_stddev                  12.9 ns          219 ns            3
BM_ConstantVectorPop/10000/iterations:30_cv                      0.12 %          1.95 %             3
BM_ConstantVectorPop/100000/iterations:30_mean                 113930 ns       110300 ns            3
BM_ConstantVectorPop/100000/iterations:30_median               104568 ns       104167 ns            3
BM_ConstantVectorPop/100000/iterations:30_stddev                17143 ns        11353 ns            3
BM_ConstantVectorPop/100000/iterations:30_cv                    15.05 %         10.29 %             3
BM_ConstantVectorPop/1000000/iterations:30_mean               1005118 ns      1003511 ns            3
BM_ConstantVectorPop/1000000/iterations:30_median             1001372 ns      1000667 ns            3
BM_ConstantVectorPop/1000000/iterations:30_stddev                7950 ns         5935 ns            3
BM_ConstantVectorPop/1000000/iterations:30_cv                    0.79 %          0.59 %             3
BM_ConstantVectorPop/10000000/iterations:30_mean              9856488 ns      9845011 ns            3
BM_ConstantVectorPop/10000000/iterations:30_median            9855069 ns      9837033 ns            3
