Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T03:29:41+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 5.32, 6.04, 6.66
----------------------------------------------------------------------------------------------------
Benchmark                                                          Time             CPU   Iterations
----------------------------------------------------------------------------------------------------
BM_ConstantVectorPush/10/iterations:30_mean                      287 ns          289 ns            3
BM_ConstantVectorPush/10/iterations:30_median                    144 ns          167 ns            3
BM_ConstantVectorPush/10/iterations:30_stddev                    249 ns          241 ns            3
BM_ConstantVectorPush/10/iterations:30_cv                      86.88 %         83.47 %             3
BM_ConstantVectorPush/100/iterations:30_mean                     185 ns          167 ns            3
BM_ConstantVectorPush/100/iterations:30_median                   193 ns          167 ns            3
BM_ConstantVectorPush/100/iterations:30_stddev                  26.6 ns         33.3 ns            3
BM_ConstantVectorPush/100/iterations:30_cv                     14.36 %         20.00 %             3
BM_ConstantVectorPush/1000/iterations:30_mean                    985 ns          978 ns            3
BM_ConstantVectorPush/1000/iterations:30_median                  969 ns          967 ns            3
BM_ConstantVectorPush/1000/iterations:30_stddev                  118 ns          117 ns            3
BM_ConstantVectorPush/1000/iterations:30_cv                    11.99 %         11.97 %             3
BM_ConstantVectorPush/10000/iterations:30_mean                  6985 ns         7000 ns            3
BM_ConstantVectorPush/10000/iterations:30_median                6844 ns         6833 ns            3
BM_ConstantVectorPush/10000/iterations:30_stddev                 285 ns          289 ns            3
BM_ConstantVectorPush/10000/iterations:30_cv                    4.08 %          4.12 %             3
BM_ConstantVectorPush/100000/iterations:30_mean                69159 ns        68833 ns            3
BM_ConstantVectorPush/100000/iterations:30_median              69493 ns        69433 ns            3
BM_ConstantVectorPush/100000/iterations:30_stddev               1419 ns         1068 ns            3
BM_ConstantVectorPush/100000/iterations:30_cv                   2.05 %          1.55 %             3
BM_ConstantVectorPush/1000000/iterations:30_mean              667375 ns       666478 ns            3
BM_ConstantVectorPush/1000000/iterations:30_median            666299 ns       665033 ns            3
BM_ConstantVectorPush/1000000/iterations:30_stddev             10505 ns         9846 ns            3
BM_ConstantVectorPush/1000000/iterations:30_cv                  1.57 %          1.48 %             3
BM_ConstantVectorPush/10000000/iterations:30_mean            6681405 ns      6657544 ns            3
BM_ConstantVectorPush/10000000/iterations:30_median          6647393 ns      6623433 ns            3
BM_ConstantVectorPush/10000000/iterations:30_stddev            61985 ns        61494 ns            3
BM_ConstantVectorPush/10000000/iterations:30_cv                 0.93 %          0.92 %             3
BM_ConstantVectorPush/100000000/iterations:30_mean          65906908 ns     65687689 ns            3
BM_ConstantVectorPush/100000000/iterations:30_median        65748483 ns     65580200 ns            3
BM_ConstantVectorPush/100000000/iterations:30_stddev          341254 ns       462988 ns            3
BM_ConstantVectorPush/100000000/iterations:30_cv                0.52 %          0.70 %             3
BM_ConstantVectorPop/10/iterations:30_mean                       848 ns          678 ns            3
BM_ConstantVectorPop/10/iterations:30_median                     786 ns          767 ns            3
BM_ConstantVectorPop/10/iterations:30_stddev                     165 ns          214 ns            3
BM_ConstantVectorPop/10/iterations:30_cv                       19.40 %         31.62 %             3
BM_ConstantVectorPop/100/iterations:30_mean                      820 ns         1067 ns            3
BM_ConstantVectorPop/100/iterations:30_median                    831 ns         1167 ns            3
BM_ConstantVectorPop/100/iterations:30_stddev                   52.9 ns          233 ns            3
BM_ConstantVectorPop/100/iterations:30_cv                       6.45 %         21.88 %             3
BM_ConstantVectorPop/1000/iterations:30_mean                    1325 ns         1211 ns            3
BM_ConstantVectorPop/1000/iterations:30_median                  1263 ns         1300 ns            3
BM_ConstantVectorPop/1000/iterations:30_stddev                   114 ns          310 ns            3
BM_ConstantVectorPop/1000/iterations:30_cv                      8.59 %         25.57 %             3
BM_ConstantVectorPop/10000/iterations:30_mean                   5166 ns         5144 ns            3
BM_ConstantVectorPop/10000/iterations:30_median                 5115 ns         5000 ns            3
