Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T05:07:37+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 6.72, 9.15, 7.86
-----------------------------------------------------------------------------------------------------
Benchmark                                                           Time             CPU   Iterations
-----------------------------------------------------------------------------------------------------
BM_ConstantVectorPush/10/iterations:30_mean                       248 ns          244 ns            3
BM_ConstantVectorPush/10/iterations:30_median                     122 ns          133 ns            3
BM_ConstantVectorPush/10/iterations:30_stddev                     227 ns          192 ns            3
BM_ConstantVectorPush/10/iterations:30_cv                       91.30 %         78.73 %             3
BM_ConstantVectorPush/100/iterations:30_mean                      212 ns          222 ns            3
BM_ConstantVectorPush/100/iterations:30_median                    221 ns          233 ns            3
BM_ConstantVectorPush/100/iterations:30_stddev                   17.7 ns         19.2 ns            3
BM_ConstantVectorPush/100/iterations:30_cv                       8.34 %          8.66 %             3
BM_ConstantVectorPush/1000/iterations:30_mean                    1229 ns         1256 ns            3
BM_ConstantVectorPush/1000/iterations:30_median                  1144 ns         1167 ns            3
BM_ConstantVectorPush/1000/iterations:30_stddev                   250 ns          246 ns            3
BM_ConstantVectorPush/1000/iterations:30_cv                     20.33 %         19.57 %             3
BM_ConstantVectorPush/10000/iterations:30_mean                   8952 ns         8944 ns            3
BM_ConstantVectorPush/10000/iterations:30_median                 8772 ns         8767 ns            3
BM_ConstantVectorPush/10000/iterations:30_stddev                  332 ns          337 ns            3
BM_ConstantVectorPush/10000/iterations:30_cv                     3.71 %          3.77 %             3
BM_ConstantVectorPush/100000/iterations:30_mean                 89827 ns        89444 ns            3
BM_ConstantVectorPush/100000/iterations:30_median               89321 ns        89300 ns            3
BM_ConstantVectorPush/100000/iterations:30_stddev                1493 ns          859 ns            3
BM_ConstantVectorPush/100000/iterations:30_cv                    1.66 %          0.96 %             3
BM_ConstantVectorPush/1000000/iterations:30_mean               897970 ns       896944 ns            3
BM_ConstantVectorPush/1000000/iterations:30_median             892060 ns       891133 ns            3
BM_ConstantVectorPush/1000000/iterations:30_stddev              18370 ns        17554 ns            3
BM_ConstantVectorPush/1000000/iterations:30_cv                   2.05 %          1.96 %             3
BM_ConstantVectorPush/10000000/iterations:30_mean             8837644 ns      8819111 ns            3
BM_ConstantVectorPush/10000000/iterations:30_median           8851475 ns      8831100 ns            3
BM_ConstantVectorPush/10000000/iterations:30_stddev             41069 ns        43022 ns            3
BM_ConstantVectorPush/10000000/iterations:30_cv                  0.46 %          0.49 %             3
BM_ConstantVectorPopShrink/10/iterations:30_mean                  772 ns          478 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_median                739 ns          367 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_stddev               61.4 ns          222 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_cv                   7.95 %         46.45 %             3
BM_ConstantVectorPopShrink/100/iterations:30_mean                1049 ns          711 ns            3
