Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T05:38:57+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.59, 5.12, 5.85
----------------------------------------------------------------------------------------------------
Benchmark                                                          Time             CPU   Iterations
----------------------------------------------------------------------------------------------------
BM_ConstantVectorPush/10/iterations:30_mean                      298 ns          289 ns            3
BM_ConstantVectorPush/10/iterations:30_median                    129 ns          133 ns            3
BM_ConstantVectorPush/10/iterations:30_stddev                    298 ns          299 ns            3
BM_ConstantVectorPush/10/iterations:30_cv                      99.78 %        103.42 %             3
BM_ConstantVectorPush/100/iterations:30_mean                     206 ns          189 ns            3
BM_ConstantVectorPush/100/iterations:30_median                   218 ns          200 ns            3
BM_ConstantVectorPush/100/iterations:30_stddev                  22.5 ns         19.2 ns            3
BM_ConstantVectorPush/100/iterations:30_cv                     10.89 %         10.19 %             3
BM_ConstantVectorPush/1000/iterations:30_mean                   1127 ns         1144 ns            3
BM_ConstantVectorPush/1000/iterations:30_median                 1040 ns         1067 ns            3
BM_ConstantVectorPush/1000/iterations:30_stddev                  152 ns          164 ns            3
BM_ConstantVectorPush/1000/iterations:30_cv                    13.48 %         14.37 %             3
BM_ConstantVectorPush/10000/iterations:30_mean                  8938 ns         8956 ns            3
BM_ConstantVectorPush/10000/iterations:30_median                8760 ns         8767 ns            3
BM_ConstantVectorPush/10000/iterations:30_stddev                 371 ns          386 ns            3
BM_ConstantVectorPush/10000/iterations:30_cv                    4.15 %          4.31 %             3
BM_ConstantVectorPush/100000/iterations:30_mean                92181 ns        91378 ns            3
BM_ConstantVectorPush/100000/iterations:30_median              93124 ns        91367 ns            3
BM_ConstantVectorPush/100000/iterations:30_stddev               2152 ns         1683 ns            3
BM_ConstantVectorPush/100000/iterations:30_cv                   2.33 %          1.84 %             3
BM_ConstantVectorPush/1000000/iterations:30_mean              898541 ns       896978 ns            3
BM_ConstantVectorPush/1000000/iterations:30_median            885540 ns       884700 ns            3
BM_ConstantVectorPush/1000000/iterations:30_stddev             25573 ns        23911 ns            3
BM_ConstantVectorPush/1000000/iterations:30_cv                  2.85 %          2.67 %             3
BM_ConstantVectorPopShrink/10/iterations:30_mean                 783 ns          667 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_median               735 ns          533 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_stddev              83.4 ns          291 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_cv                 10.65 %         43.59 %             3
BM_ConstantVectorPopShrink/100/iterations:30_mean                886 ns         1178 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_median              829 ns         1100 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_stddev              104 ns          164 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_cv                11.73 %         13.96 %             3
BM_ConstantVectorPopShrink/1000/iterations:30_mean              1818 ns         1778 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_median            1771 ns         1733 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_stddev            91.2 ns          369 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_cv                5.02 %         20.74 %             3
BM_ConstantVectorPopShrink/10000/iterations:30_mean            10833 ns        10556 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_median          10840 ns        10533 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_stddev           82.8 ns         38.5 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_cv               0.76 %          0.36 %             3
BM_ConstantVectorPopShrink/100000/iterations:30_mean          105147 ns       105044 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_median        104587 ns       104333 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_stddev          2396 ns         2445 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_cv              2.28 %          2.33 %             3
BM_ConstantVectorPopShrink/1000000/iterations:30_mean        1010565 ns      1004267 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_median      1004538 ns      1004333 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_stddev        12278 ns         3201 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_cv             1.21 %          0.32 %             3
BM_ConstantVectorPopNoShrink/10/iterations:30_mean               761 ns          522 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_median             756 ns          600 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_stddev            37.2 ns          164 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_cv                4.89 %         31.49 %             3
BM_ConstantVectorPopNoShrink/100/iterations:30_mean              825 ns          744 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_median            814 ns          467 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_stddev           21.3 ns          510 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_cv               2.58 %         68.54 %             3
BM_ConstantVectorPopNoShrink/1000/iterations:30_mean            1773 ns         1756 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_median          1774 ns         1733 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_stddev          1.58 ns          168 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_cv              0.09 %          9.56 %             3
BM_ConstantVectorPopNoShrink/10000/iterations:30_mean          11115 ns        10822 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_median        10733 ns        10767 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_stddev          669 ns          386 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_cv             6.02 %          3.57 %             3
BM_ConstantVectorPopNoShrink/100000/iterations:30_mean        103929 ns       102189 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_median      103358 ns       103100 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_stddev        4559 ns         2337 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_cv            4.39 %          2.29 %             3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_mean      1009169 ns      1005256 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_median    1010457 ns      1007167 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_stddev       7855 ns         4391 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_cv           0.78 %          0.44 %             3
BM_ConstantVectorAccess/10/iterations:30_mean                   45.4 ns         66.7 ns            3
BM_ConstantVectorAccess/10/iterations:30_median                 41.7 ns         66.7 ns            3
BM_ConstantVectorAccess/10/iterations:30_stddev                 7.65 ns        0.000 ns            3
BM_ConstantVectorAccess/10/iterations:30_cv                    16.87 %          0.00 %             3
BM_ConstantVectorAccess/100/iterations:30_mean                   101 ns          122 ns            3
BM_ConstantVectorAccess/100/iterations:30_median                95.8 ns          133 ns            3
BM_ConstantVectorAccess/100/iterations:30_stddev                10.8 ns         19.2 ns            3
BM_ConstantVectorAccess/100/iterations:30_cv                   10.70 %         15.75 %             3
BM_ConstantVectorAccess/1000/iterations:30_mean                  781 ns          789 ns            3
BM_ConstantVectorAccess/1000/iterations:30_median                751 ns          767 ns            3
BM_ConstantVectorAccess/1000/iterations:30_stddev               55.8 ns         69.4 ns            3
BM_ConstantVectorAccess/1000/iterations:30_cv                   7.14 %          8.80 %             3
BM_ConstantVectorAccess/10000/iterations:30_mean                6995 ns         7011 ns            3
BM_ConstantVectorAccess/10000/iterations:30_median              7082 ns         7100 ns            3
BM_ConstantVectorAccess/10000/iterations:30_stddev               195 ns          184 ns            3
BM_ConstantVectorAccess/10000/iterations:30_cv                  2.79 %          2.62 %             3
BM_ConstantVectorAccess/100000/iterations:30_mean              66770 ns        66600 ns            3
BM_ConstantVectorAccess/100000/iterations:30_median            66601 ns        66633 ns            3
BM_ConstantVectorAccess/100000/iterations:30_stddev              527 ns          252 ns            3
BM_ConstantVectorAccess/100000/iterations:30_cv                 0.79 %          0.38 %             3
BM_ConstantVectorAccess/1000000/iterations:30_mean            673700 ns       673167 ns            3
