Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T13:41:04+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.09, 2.24, 3.03
----------------------------------------------------------------------------------------------------
Benchmark                                                          Time             CPU   Iterations
----------------------------------------------------------------------------------------------------
BM_ConstantVectorPush/10/iterations:30_mean                      276 ns          267 ns            3
BM_ConstantVectorPush/10/iterations:30_median                    118 ns        100.0 ns            3
BM_ConstantVectorPush/10/iterations:30_stddev                    279 ns          289 ns            3
BM_ConstantVectorPush/10/iterations:30_cv                     101.28 %        108.25 %             3
BM_ConstantVectorPush/100/iterations:30_mean                     204 ns          189 ns            3
BM_ConstantVectorPush/100/iterations:30_median                   200 ns          200 ns            3
BM_ConstantVectorPush/100/iterations:30_stddev                  11.6 ns         19.2 ns            3
BM_ConstantVectorPush/100/iterations:30_cv                      5.67 %         10.19 %             3
BM_ConstantVectorPush/1000/iterations:30_mean                   1094 ns         1078 ns            3
BM_ConstantVectorPush/1000/iterations:30_median                 1039 ns         1067 ns            3
BM_ConstantVectorPush/1000/iterations:30_stddev                 97.0 ns         83.9 ns            3
BM_ConstantVectorPush/1000/iterations:30_cv                     8.87 %          7.78 %             3
BM_ConstantVectorPush/10000/iterations:30_mean                  9015 ns         9022 ns            3
BM_ConstantVectorPush/10000/iterations:30_median                9106 ns         9100 ns            3
BM_ConstantVectorPush/10000/iterations:30_stddev                 299 ns          291 ns            3
BM_ConstantVectorPush/10000/iterations:30_cv                    3.31 %          3.23 %             3
BM_ConstantVectorPush/100000/iterations:30_mean                89762 ns        89411 ns            3
BM_ConstantVectorPush/100000/iterations:30_median              89953 ns        89200 ns            3
BM_ConstantVectorPush/100000/iterations:30_stddev                475 ns          580 ns            3
BM_ConstantVectorPush/100000/iterations:30_cv                   0.53 %          0.65 %             3
BM_ConstantVectorPush/1000000/iterations:30_mean              886200 ns       885778 ns            3
BM_ConstantVectorPush/1000000/iterations:30_median            872664 ns       872667 ns            3
BM_ConstantVectorPush/1000000/iterations:30_stddev             23846 ns        23114 ns            3
BM_ConstantVectorPush/1000000/iterations:30_cv                  2.69 %          2.61 %             3
BM_ConstantVectorPopShrink/10/iterations:30_mean                 784 ns          622 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_median               760 ns          667 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_stddev              66.7 ns          402 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_cv                  8.51 %         64.58 %             3
BM_ConstantVectorPopShrink/100/iterations:30_mean                887 ns         1211 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_median              836 ns         1200 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_stddev             88.6 ns         83.9 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_cv                 9.99 %          6.93 %             3
BM_ConstantVectorPopShrink/1000/iterations:30_mean              1825 ns         1444 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_median            1782 ns         1500 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_stddev            82.7 ns         96.2 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_cv                4.53 %          6.66 %             3
BM_ConstantVectorPopShrink/10000/iterations:30_mean            10809 ns        10622 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_median          10767 ns        10367 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_stddev           74.9 ns          593 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_cv               0.69 %          5.58 %             3
BM_ConstantVectorPopShrink/100000/iterations:30_mean          102475 ns       102211 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_median        102057 ns       102200 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_stddev          1146 ns          550 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_cv              1.12 %          0.54 %             3
BM_ConstantVectorPopShrink/1000000/iterations:30_mean        1019675 ns      1016889 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_median      1015807 ns      1015067 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_stddev        13487 ns         9630 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_cv             1.32 %          0.95 %             3
BM_ConstantVectorPopNoShrink/10/iterations:30_mean               781 ns          789 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_median             767 ns          800 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_stddev            28.0 ns          317 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_cv                3.58 %         40.16 %             3
BM_ConstantVectorPopNoShrink/100/iterations:30_mean              913 ns         1067 ns            3
