Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T13:38:04+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 1.73, 2.47, 3.28
----------------------------------------------------------------------------------------------------
Benchmark                                                          Time             CPU   Iterations
----------------------------------------------------------------------------------------------------
BM_ConstantVectorPush/10/iterations:30_mean                      199 ns          189 ns            3
BM_ConstantVectorPush/10/iterations:30_median                    100 ns          100 ns            3
BM_ConstantVectorPush/10/iterations:30_stddev                    171 ns          154 ns            3
BM_ConstantVectorPush/10/iterations:30_cv                      85.99 %         81.51 %             3
BM_ConstantVectorPush/100/iterations:30_mean                     342 ns          344 ns            3
BM_ConstantVectorPush/100/iterations:30_median                   319 ns          300 ns            3
BM_ConstantVectorPush/100/iterations:30_stddev                  48.4 ns         77.0 ns            3
BM_ConstantVectorPush/100/iterations:30_cv                     14.18 %         22.35 %             3
BM_ConstantVectorPush/1000/iterations:30_mean                   2960 ns         2944 ns            3
BM_ConstantVectorPush/1000/iterations:30_median                 2785 ns         2800 ns            3
BM_ConstantVectorPush/1000/iterations:30_stddev                  525 ns          499 ns            3
BM_ConstantVectorPush/1000/iterations:30_cv                    17.74 %         16.96 %             3
BM_ConstantVectorPush/10000/iterations:30_mean                 24693 ns        24689 ns            3
BM_ConstantVectorPush/10000/iterations:30_median               24647 ns        24667 ns            3
BM_ConstantVectorPush/10000/iterations:30_stddev                 292 ns          301 ns            3
BM_ConstantVectorPush/10000/iterations:30_cv                    1.18 %          1.22 %             3
BM_ConstantVectorPush/100000/iterations:30_mean               257156 ns       256444 ns            3
BM_ConstantVectorPush/100000/iterations:30_median             255137 ns       254833 ns            3
BM_ConstantVectorPush/100000/iterations:30_stddev               4356 ns         3445 ns            3
BM_ConstantVectorPush/100000/iterations:30_cv                   1.69 %          1.34 %             3
BM_ConstantVectorPush/1000000/iterations:30_mean             2490934 ns      2485533 ns            3
BM_ConstantVectorPush/1000000/iterations:30_median           2483758 ns      2472833 ns            3
BM_ConstantVectorPush/1000000/iterations:30_stddev             30693 ns        32093 ns            3
BM_ConstantVectorPush/1000000/iterations:30_cv                  1.23 %          1.29 %             3
