Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T05:08:04+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 6.28, 8.83, 7.78
------------------------------------------------------------------------------------------------------
Benchmark                                                            Time             CPU   Iterations
------------------------------------------------------------------------------------------------------
BM_ConstantVectorPush/10/iterations:30_mean                        235 ns          222 ns            3
BM_ConstantVectorPush/10/iterations:30_median                      125 ns          133 ns            3
BM_ConstantVectorPush/10/iterations:30_stddev                      191 ns          184 ns            3
BM_ConstantVectorPush/10/iterations:30_cv                        81.48 %         82.61 %             3
BM_ConstantVectorPush/100/iterations:30_mean                       237 ns          233 ns            3
BM_ConstantVectorPush/100/iterations:30_median                     236 ns          233 ns            3
BM_ConstantVectorPush/100/iterations:30_stddev                    4.24 ns        0.000 ns            3
BM_ConstantVectorPush/100/iterations:30_cv                        1.79 %          0.00 %             3
BM_ConstantVectorPush/1000/iterations:30_mean                     1211 ns         1200 ns            3
BM_ConstantVectorPush/1000/iterations:30_median                   1249 ns         1233 ns            3
BM_ConstantVectorPush/1000/iterations:30_stddev                   84.9 ns         88.2 ns            3
BM_ConstantVectorPush/1000/iterations:30_cv                       7.01 %          7.35 %             3
BM_ConstantVectorPush/10000/iterations:30_mean                    8946 ns         8933 ns            3
BM_ConstantVectorPush/10000/iterations:30_median                  8692 ns         8667 ns            3
BM_ConstantVectorPush/10000/iterations:30_stddev                   451 ns          462 ns            3
BM_ConstantVectorPush/10000/iterations:30_cv                      5.04 %          5.17 %             3
BM_ConstantVectorPush/100000/iterations:30_mean                  91163 ns        90600 ns            3
BM_ConstantVectorPush/100000/iterations:30_median                89596 ns        89600 ns            3
BM_ConstantVectorPush/100000/iterations:30_stddev                 3701 ns         3027 ns            3
BM_ConstantVectorPush/100000/iterations:30_cv                     4.06 %          3.34 %             3
