Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T04:03:09+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.42, 4.89, 5.56
------------------------------------------------------------------------------------------------------
Benchmark                                                            Time             CPU   Iterations
------------------------------------------------------------------------------------------------------
BM_ConstantVectorPush/10/iterations:30_mean                        207 ns          189 ns            3
BM_ConstantVectorPush/10/iterations:30_median                      115 ns          133 ns            3
BM_ConstantVectorPush/10/iterations:30_stddev                      162 ns          126 ns            3
BM_ConstantVectorPush/10/iterations:30_cv                        78.46 %         66.81 %             3
BM_ConstantVectorPush/100/iterations:30_mean                       213 ns          200 ns            3
BM_ConstantVectorPush/100/iterations:30_median                     213 ns          200 ns            3
BM_ConstantVectorPush/100/iterations:30_stddev                    1.59 ns        0.000 ns            3
BM_ConstantVectorPush/100/iterations:30_cv                        0.75 %          0.00 %             3
BM_ConstantVectorPush/1000/iterations:30_mean                     1108 ns         1122 ns            3
BM_ConstantVectorPush/1000/iterations:30_median                   1054 ns         1067 ns            3
BM_ConstantVectorPush/1000/iterations:30_stddev                   96.2 ns         96.2 ns            3
BM_ConstantVectorPush/1000/iterations:30_cv                       8.68 %          8.57 %             3
BM_ConstantVectorPush/10000/iterations:30_mean                    8881 ns         8878 ns            3
BM_ConstantVectorPush/10000/iterations:30_median                  8715 ns         8733 ns            3
BM_ConstantVectorPush/10000/iterations:30_stddev                   289 ns          280 ns            3
BM_ConstantVectorPush/10000/iterations:30_cv                      3.26 %          3.15 %             3
BM_ConstantVectorPush/100000/iterations:30_mean                  93808 ns        93456 ns            3
BM_ConstantVectorPush/100000/iterations:30_median                94067 ns        94067 ns            3
BM_ConstantVectorPush/100000/iterations:30_stddev                 1644 ns         1796 ns            3
BM_ConstantVectorPush/100000/iterations:30_cv                     1.75 %          1.92 %             3
BM_ConstantVectorPush/1000000/iterations:30_mean                908864 ns       906667 ns            3
BM_ConstantVectorPush/1000000/iterations:30_median              900361 ns       898933 ns            3
BM_ConstantVectorPush/1000000/iterations:30_stddev               21349 ns        19612 ns            3
