Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-23T01:23:27+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 1.85, 3.40, 4.55
-----------------------------------------------------------------------------------------------------
Benchmark                                                           Time             CPU   Iterations
-----------------------------------------------------------------------------------------------------
BM_ConstantVectorPush/10/iterations:30_mean                       181 ns          178 ns            3
BM_ConstantVectorPush/10/iterations:30_median                    91.7 ns        100.0 ns            3
BM_ConstantVectorPush/10/iterations:30_stddev                     164 ns          164 ns            3
BM_ConstantVectorPush/10/iterations:30_cv                       90.86 %         92.49 %             3
BM_ConstantVectorPush/100/iterations:30_mean                      177 ns          189 ns            3
BM_ConstantVectorPush/100/iterations:30_median                    176 ns          167 ns            3
BM_ConstantVectorPush/100/iterations:30_stddev                   29.2 ns         38.5 ns            3
BM_ConstantVectorPush/100/iterations:30_cv                      16.47 %         20.38 %             3
BM_ConstantVectorPush/1000/iterations:30_mean                    1294 ns         1311 ns            3
BM_ConstantVectorPush/1000/iterations:30_median                  1467 ns         1467 ns            3
BM_ConstantVectorPush/1000/iterations:30_stddev                   313 ns          299 ns            3
BM_ConstantVectorPush/1000/iterations:30_cv                     24.17 %         22.79 %             3
BM_ConstantVectorPush/10000/iterations:30_mean                   9162 ns         8933 ns            3
BM_ConstantVectorPush/10000/iterations:30_median                 8699 ns         8700 ns            3
BM_ConstantVectorPush/10000/iterations:30_stddev                 1156 ns          777 ns            3
BM_ConstantVectorPush/10000/iterations:30_cv                    12.62 %          8.69 %             3
BM_ConstantVectorPush/100000/iterations:30_mean                 84095 ns        83744 ns            3
BM_ConstantVectorPush/100000/iterations:30_median               84493 ns        83433 ns            3
BM_ConstantVectorPush/100000/iterations:30_stddev                1344 ns         1328 ns            3
BM_ConstantVectorPush/100000/iterations:30_cv                    1.60 %          1.59 %             3
BM_ConstantVectorPush/1000000/iterations:30_mean               837951 ns       837522 ns            3
BM_ConstantVectorPush/1000000/iterations:30_median             836908 ns       836100 ns            3
BM_ConstantVectorPush/1000000/iterations:30_stddev              15830 ns        15682 ns            3
BM_ConstantVectorPush/1000000/iterations:30_cv                   1.89 %          1.87 %             3
BM_ConstantVectorPush/10000000/iterations:30_mean             8780975 ns      8660489 ns            3
BM_ConstantVectorPush/10000000/iterations:30_median           8485708 ns      8462433 ns            3
BM_ConstantVectorPush/10000000/iterations:30_stddev            612559 ns       430434 ns            3
BM_ConstantVectorPush/10000000/iterations:30_cv                  6.98 %          4.97 %             3
BM_ConstantVectorPopShrink/10/iterations:30_mean                  804 ns          522 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_median                826 ns          633 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_stddev               85.6 ns          222 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_cv                  10.64 %         42.50 %             3
BM_ConstantVectorPopShrink/100/iterations:30_mean                 829 ns          789 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_median               808 ns          900 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_stddev              49.9 ns          252 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_cv                  6.02 %         31.99 %             3
BM_ConstantVectorPopShrink/1000/iterations:30_mean               1327 ns         1322 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_median             1231 ns         1567 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_stddev              179 ns          543 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_cv                13.45 %         41.06 %             3
BM_ConstantVectorPopShrink/10000/iterations:30_mean              5587 ns         5633 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_median            5507 ns         5600 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_stddev             147 ns         57.7 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_cv                2.63 %          1.02 %             3
BM_ConstantVectorPopShrink/100000/iterations:30_mean            50869 ns        50411 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_median          50965 ns        50233 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_stddev            270 ns          491 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_cv               0.53 %          0.97 %             3
BM_ConstantVectorPopShrink/1000000/iterations:30_mean          477892 ns       475856 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_median        478153 ns       476300 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_stddev          6214 ns         4483 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_cv              1.30 %          0.94 %             3
BM_ConstantVectorPopShrink/10000000/iterations:30_mean        4729444 ns      4719844 ns            3
BM_ConstantVectorPopShrink/10000000/iterations:30_median      4718153 ns      4711900 ns            3
BM_ConstantVectorPopShrink/10000000/iterations:30_stddev        24872 ns        18231 ns            3
BM_ConstantVectorPopShrink/10000000/iterations:30_cv             0.53 %          0.39 %             3
BM_ConstantVectorPopNoShrink/10/iterations:30_mean                795 ns         1022 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_median              754 ns         1000 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_stddev             79.1 ns         38.5 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_cv                 9.95 %          3.77 %             3
BM_ConstantVectorPopNoShrink/100/iterations:30_mean               808 ns          911 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_median             750 ns          867 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_stddev             102 ns          171 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_cv               12.65 %         18.77 %             3
BM_ConstantVectorPopNoShrink/1000/iterations:30_mean             1241 ns         1267 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_median           1208 ns         1167 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_stddev           61.8 ns          296 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_cv               4.98 %         23.39 %             3
BM_ConstantVectorPopNoShrink/10000/iterations:30_mean            5453 ns         5389 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_median          5419 ns         5333 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_stddev          61.5 ns          190 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_cv              1.13 %          3.52 %             3
BM_ConstantVectorPopNoShrink/100000/iterations:30_mean          47880 ns        47844 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_median        48075 ns        48100 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_stddev          588 ns          687 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_cv             1.23 %          1.44 %             3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_mean        471988 ns       471489 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_median      471140 ns       471067 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_stddev        3645 ns         3287 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_cv            0.77 %          0.70 %             3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_mean      4702880 ns      4692767 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_median    4701242 ns      4688400 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_stddev      56318 ns        47966 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_cv           1.20 %          1.02 %             3
BM_ConstantVectorAccess/10/iterations:30_mean                    55.6 ns         55.6 ns            3
BM_ConstantVectorAccess/10/iterations:30_median                  44.5 ns         33.3 ns            3
BM_ConstantVectorAccess/10/iterations:30_stddev                  26.8 ns         38.5 ns            3
BM_ConstantVectorAccess/10/iterations:30_cv                     48.20 %         69.28 %             3
BM_ConstantVectorAccess/100/iterations:30_mean                    107 ns          111 ns            3
BM_ConstantVectorAccess/100/iterations:30_median                 97.2 ns          100 ns            3
BM_ConstantVectorAccess/100/iterations:30_stddev                 18.9 ns         19.2 ns            3
BM_ConstantVectorAccess/100/iterations:30_cv                    17.57 %         17.32 %             3
BM_ConstantVectorAccess/1000/iterations:30_mean                   725 ns          711 ns            3
BM_ConstantVectorAccess/1000/iterations:30_median                 742 ns          733 ns            3
BM_ConstantVectorAccess/1000/iterations:30_stddev                33.8 ns         38.5 ns            3
BM_ConstantVectorAccess/1000/iterations:30_cv                    4.66 %          5.41 %             3
BM_ConstantVectorAccess/10000/iterations:30_mean                 6868 ns         6889 ns            3
BM_ConstantVectorAccess/10000/iterations:30_median               6825 ns         6833 ns            3
BM_ConstantVectorAccess/10000/iterations:30_stddev                106 ns         96.2 ns            3
BM_ConstantVectorAccess/10000/iterations:30_cv                   1.54 %          1.40 %             3
BM_ConstantVectorAccess/100000/iterations:30_mean               69675 ns        69500 ns            3
BM_ConstantVectorAccess/100000/iterations:30_median             68861 ns        68867 ns            3
BM_ConstantVectorAccess/100000/iterations:30_stddev              1471 ns         1185 ns            3
BM_ConstantVectorAccess/100000/iterations:30_cv                  2.11 %          1.70 %             3
BM_ConstantVectorAccess/1000000/iterations:30_mean             707852 ns       706956 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_median           708438 ns       708367 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_stddev             8913 ns         8010 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_cv                 1.26 %          1.13 %             3
BM_ConstantVectorAccess/10000000/iterations:30_mean           7080524 ns      7074244 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_median         7078786 ns      7074900 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_stddev           33288 ns        30389 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_cv                0.47 %          0.43 %             3
BM_ConstantVectorIteration/10/iterations:30_mean                 56.0 ns         44.4 ns            3
BM_ConstantVectorIteration/10/iterations:30_median               41.7 ns         33.3 ns            3
BM_ConstantVectorIteration/10/iterations:30_stddev               28.6 ns         19.2 ns            3
BM_ConstantVectorIteration/10/iterations:30_cv                  50.97 %         43.30 %             3
BM_ConstantVectorIteration/100/iterations:30_mean                97.2 ns        100.0 ns            3
BM_ConstantVectorIteration/100/iterations:30_median              90.3 ns        100.0 ns            3
BM_ConstantVectorIteration/100/iterations:30_stddev              21.0 ns        0.000 ns            3
BM_ConstantVectorIteration/100/iterations:30_cv                 21.61 %          0.00 %             3
BM_ConstantVectorIteration/1000/iterations:30_mean                714 ns          722 ns            3
BM_ConstantVectorIteration/1000/iterations:30_median              717 ns          733 ns            3
BM_ConstantVectorIteration/1000/iterations:30_stddev             27.9 ns         19.2 ns            3
BM_ConstantVectorIteration/1000/iterations:30_cv                 3.91 %          2.66 %             3
BM_ConstantVectorIteration/10000/iterations:30_mean              6569 ns         6556 ns            3
