Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T13:40:19+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 1.91, 2.28, 3.08
----------------------------------------------------------------------------------------------------
Benchmark                                                          Time             CPU   Iterations
----------------------------------------------------------------------------------------------------
BM_ConstantVectorPush/10/iterations:30_mean                      193 ns          200 ns            3
BM_ConstantVectorPush/10/iterations:30_median                    132 ns          133 ns            3
BM_ConstantVectorPush/10/iterations:30_stddev                    119 ns          115 ns            3
BM_ConstantVectorPush/10/iterations:30_cv                      61.55 %         57.74 %             3
BM_ConstantVectorPush/100/iterations:30_mean                     204 ns          200 ns            3
BM_ConstantVectorPush/100/iterations:30_median                   196 ns          200 ns            3
BM_ConstantVectorPush/100/iterations:30_stddev                  25.2 ns         33.3 ns            3
BM_ConstantVectorPush/100/iterations:30_cv                     12.39 %         16.67 %             3
BM_ConstantVectorPush/1000/iterations:30_mean                   1130 ns         1133 ns            3
BM_ConstantVectorPush/1000/iterations:30_median                 1136 ns         1167 ns            3
BM_ConstantVectorPush/1000/iterations:30_stddev                 93.2 ns         88.2 ns            3
BM_ConstantVectorPush/1000/iterations:30_cv                     8.25 %          7.78 %             3
BM_ConstantVectorPush/10000/iterations:30_mean                  9080 ns         9078 ns            3
BM_ConstantVectorPush/10000/iterations:30_median                9119 ns         9133 ns            3
BM_ConstantVectorPush/10000/iterations:30_stddev                 368 ns          353 ns            3
BM_ConstantVectorPush/10000/iterations:30_cv                    4.06 %          3.89 %             3
BM_ConstantVectorPush/100000/iterations:30_mean               114142 ns        89189 ns            3
BM_ConstantVectorPush/100000/iterations:30_median              87714 ns        87733 ns            3
BM_ConstantVectorPush/100000/iterations:30_stddev              45910 ns         2667 ns            3
BM_ConstantVectorPush/100000/iterations:30_cv                  40.22 %          2.99 %             3
BM_ConstantVectorPush/1000000/iterations:30_mean              897302 ns       894078 ns            3
BM_ConstantVectorPush/1000000/iterations:30_median            891903 ns       891233 ns            3
BM_ConstantVectorPush/1000000/iterations:30_stddev             18817 ns        16452 ns            3
BM_ConstantVectorPush/1000000/iterations:30_cv                  2.10 %          1.84 %             3
BM_ConstantVectorPopShrink/10/iterations:30_mean                 831 ns          967 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_median               802 ns         1200 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_stddev              75.3 ns          433 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_cv                  9.06 %         44.83 %             3
BM_ConstantVectorPopShrink/100/iterations:30_mean                904 ns          633 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_median              886 ns          500 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_stddev             69.8 ns          448 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_cv                 7.73 %         70.81 %             3
BM_ConstantVectorPopShrink/1000/iterations:30_mean              1848 ns         1700 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_median            1788 ns         1700 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_stddev             109 ns        100.0 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_cv                5.90 %          5.88 %             3
BM_ConstantVectorPopShrink/10000/iterations:30_mean            10888 ns        11178 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_median          10899 ns        11200 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_stddev            130 ns         38.5 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_cv               1.20 %          0.34 %             3
BM_ConstantVectorPopShrink/100000/iterations:30_mean          103337 ns       103222 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_median        103226 ns       103000 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_stddev           889 ns          855 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_cv              0.86 %          0.83 %             3
BM_ConstantVectorPopShrink/1000000/iterations:30_mean        1007316 ns      1005878 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_median      1005136 ns      1004067 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_stddev         6539 ns         7222 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_cv             0.65 %          0.72 %             3
BM_ConstantVectorPopNoShrink/10/iterations:30_mean               809 ns          978 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_median             828 ns          900 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_stddev            84.2 ns          227 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_cv               10.41 %         23.21 %             3
BM_ConstantVectorPopNoShrink/100/iterations:30_mean              935 ns          678 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_median            907 ns          567 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_stddev            143 ns          411 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_cv              15.29 %         60.70 %             3
BM_ConstantVectorPopNoShrink/1000/iterations:30_mean            1897 ns         1822 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_median          1903 ns         1900 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_stddev           148 ns          227 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_cv              7.80 %         12.45 %             3
BM_ConstantVectorPopNoShrink/10000/iterations:30_mean          10783 ns        10811 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_median        10793 ns        10800 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_stddev         70.1 ns         83.9 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_cv             0.65 %          0.78 %             3
BM_ConstantVectorPopNoShrink/100000/iterations:30_mean        101218 ns       100956 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_median      100846 ns       100700 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_stddev        1018 ns          846 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_cv            1.01 %          0.84 %             3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_mean      1009326 ns      1007889 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_median    1009888 ns      1008667 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_stddev       1829 ns         1554 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_cv           0.18 %          0.15 %             3
BM_ConstantVectorAccess/10/iterations:30_mean                   56.5 ns         55.6 ns            3
BM_ConstantVectorAccess/10/iterations:30_median                 38.9 ns         66.7 ns            3
BM_ConstantVectorAccess/10/iterations:30_stddev                 37.9 ns         50.9 ns            3
BM_ConstantVectorAccess/10/iterations:30_cv                    67.11 %         91.65 %             3
BM_ConstantVectorAccess/100/iterations:30_mean                   104 ns          100 ns            3
BM_ConstantVectorAccess/100/iterations:30_median                97.2 ns        100.0 ns            3
BM_ConstantVectorAccess/100/iterations:30_stddev                12.5 ns         33.3 ns            3
BM_ConstantVectorAccess/100/iterations:30_cv                   12.02 %         33.33 %             3
BM_ConstantVectorAccess/1000/iterations:30_mean                  740 ns          756 ns            3
BM_ConstantVectorAccess/1000/iterations:30_median                707 ns          733 ns            3
BM_ConstantVectorAccess/1000/iterations:30_stddev               68.0 ns         69.4 ns            3
BM_ConstantVectorAccess/1000/iterations:30_cv                   9.20 %          9.18 %             3
BM_ConstantVectorAccess/10000/iterations:30_mean                6903 ns         6922 ns            3
BM_ConstantVectorAccess/10000/iterations:30_median              6807 ns         6833 ns            3
BM_ConstantVectorAccess/10000/iterations:30_stddev               176 ns          184 ns            3
BM_ConstantVectorAccess/10000/iterations:30_cv                  2.56 %          2.65 %             3
BM_ConstantVectorAccess/100000/iterations:30_mean              68204 ns        67789 ns            3
BM_ConstantVectorAccess/100000/iterations:30_median            67569 ns        67600 ns            3
BM_ConstantVectorAccess/100000/iterations:30_stddev             1115 ns          638 ns            3
BM_ConstantVectorAccess/100000/iterations:30_cv                 1.63 %          0.94 %             3
BM_ConstantVectorAccess/1000000/iterations:30_mean            673051 ns       672689 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_median          673385 ns       672867 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_stddev             594 ns          619 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_cv                0.09 %          0.09 %             3
BM_ConstantVectorIteration/10/iterations:30_mean                42.6 ns         22.2 ns            3
BM_ConstantVectorIteration/10/iterations:30_median              38.9 ns         33.3 ns            3
BM_ConstantVectorIteration/10/iterations:30_stddev              7.66 ns         19.2 ns            3
BM_ConstantVectorIteration/10/iterations:30_cv                 17.98 %         86.60 %             3
BM_ConstantVectorIteration/100/iterations:30_mean               86.6 ns          100 ns            3
BM_ConstantVectorIteration/100/iterations:30_median             83.3 ns        100.0 ns            3
BM_ConstantVectorIteration/100/iterations:30_stddev             6.85 ns        0.000 ns            3
BM_ConstantVectorIteration/100/iterations:30_cv                 7.91 %          0.00 %             3
BM_ConstantVectorIteration/1000/iterations:30_mean               718 ns          700 ns            3
BM_ConstantVectorIteration/1000/iterations:30_median             678 ns          633 ns            3
BM_ConstantVectorIteration/1000/iterations:30_stddev            93.5 ns          115 ns            3
BM_ConstantVectorIteration/1000/iterations:30_cv               13.03 %         16.50 %             3
BM_ConstantVectorIteration/10000/iterations:30_mean             6582 ns         6556 ns            3
BM_ConstantVectorIteration/10000/iterations:30_median           6499 ns         6467 ns            3
BM_ConstantVectorIteration/10000/iterations:30_stddev            248 ns          246 ns            3
BM_ConstantVectorIteration/10000/iterations:30_cv               3.76 %          3.75 %             3
BM_ConstantVectorIteration/100000/iterations:30_mean           64275 ns        64211 ns            3
BM_ConstantVectorIteration/100000/iterations:30_median         63758 ns        63767 ns            3
BM_ConstantVectorIteration/100000/iterations:30_stddev          1737 ns         1613 ns            3
BM_ConstantVectorIteration/100000/iterations:30_cv              2.70 %          2.51 %             3
BM_ConstantVectorIteration/1000000/iterations:30_mean         642654 ns       633700 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_median       633901 ns       633800 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_stddev        20998 ns         6717 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_cv             3.27 %          1.06 %             3
BM_VectorPush/10/iterations:30_mean                              175 ns          178 ns            3
BM_VectorPush/10/iterations:30_median                            106 ns          100 ns            3
BM_VectorPush/10/iterations:30_stddev                            130 ns          135 ns            3
BM_VectorPush/10/iterations:30_cv                              73.86 %         75.78 %             3
BM_VectorPush/100/iterations:30_mean                             443 ns          433 ns            3
BM_VectorPush/100/iterations:30_median                           390 ns          400 ns            3
BM_VectorPush/100/iterations:30_stddev                           122 ns          120 ns            3
BM_VectorPush/100/iterations:30_cv                             27.55 %         27.74 %             3
BM_VectorPush/1000/iterations:30_mean                           2805 ns         2822 ns            3
BM_VectorPush/1000/iterations:30_median                         2717 ns         2733 ns            3
BM_VectorPush/1000/iterations:30_stddev                          154 ns          154 ns            3
BM_VectorPush/1000/iterations:30_cv                             5.47 %          5.46 %             3
BM_VectorPush/10000/iterations:30_mean                         26754 ns        26711 ns            3
BM_VectorPush/10000/iterations:30_median                       26622 ns        26633 ns            3
BM_VectorPush/10000/iterations:30_stddev                         448 ns          389 ns            3
BM_VectorPush/10000/iterations:30_cv                            1.67 %          1.46 %             3
BM_VectorPush/100000/iterations:30_mean                       264000 ns       262444 ns            3
BM_VectorPush/100000/iterations:30_median                     260132 ns       259267 ns            3
BM_VectorPush/100000/iterations:30_stddev                       7314 ns         5649 ns            3
BM_VectorPush/100000/iterations:30_cv                           2.77 %          2.15 %             3
BM_VectorPush/1000000/iterations:30_mean                     2612186 ns      2607800 ns            3
BM_VectorPush/1000000/iterations:30_median                   2614429 ns      2610633 ns            3
BM_VectorPush/1000000/iterations:30_stddev                     13066 ns         9216 ns            3
BM_VectorPush/1000000/iterations:30_cv                          0.50 %          0.35 %             3
BM_VectorPopShrink/10/iterations:30_mean                        1049 ns          922 ns            3
BM_VectorPopShrink/10/iterations:30_median                       926 ns          867 ns            3
BM_VectorPopShrink/10/iterations:30_stddev                       266 ns          158 ns            3
BM_VectorPopShrink/10/iterations:30_cv                         25.35 %         17.08 %             3
BM_VectorPopShrink/100/iterations:30_mean                       1217 ns         1356 ns            3
BM_VectorPopShrink/100/iterations:30_median                     1158 ns         1267 ns            3
BM_VectorPopShrink/100/iterations:30_stddev                      113 ns          246 ns            3
BM_VectorPopShrink/100/iterations:30_cv                         9.31 %         18.13 %             3
BM_VectorPopShrink/1000/iterations:30_mean                      3692 ns         3489 ns            3
BM_VectorPopShrink/1000/iterations:30_median                    3771 ns         3533 ns            3
BM_VectorPopShrink/1000/iterations:30_stddev                     142 ns          402 ns            3
BM_VectorPopShrink/1000/iterations:30_cv                        3.85 %         11.52 %             3
