Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T13:48:58+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 5.31, 3.83, 3.33
-----------------------------------------------------------------------------------------------------
Benchmark                                                           Time             CPU   Iterations
-----------------------------------------------------------------------------------------------------
BM_ConstantVectorPush/10/iterations:30_mean                       243 ns          244 ns            3
BM_ConstantVectorPush/10/iterations:30_median                     115 ns          133 ns            3
BM_ConstantVectorPush/10/iterations:30_stddev                     228 ns          222 ns            3
BM_ConstantVectorPush/10/iterations:30_cv                       93.90 %         90.80 %             3
BM_ConstantVectorPush/100/iterations:30_mean                      199 ns          200 ns            3
BM_ConstantVectorPush/100/iterations:30_median                    189 ns          200 ns            3
BM_ConstantVectorPush/100/iterations:30_stddev                   20.1 ns         33.3 ns            3
BM_ConstantVectorPush/100/iterations:30_cv                      10.10 %         16.67 %             3
BM_ConstantVectorPush/1000/iterations:30_mean                    1132 ns         1111 ns            3
BM_ConstantVectorPush/1000/iterations:30_median                  1058 ns         1033 ns            3
BM_ConstantVectorPush/1000/iterations:30_stddev                   138 ns          135 ns            3
BM_ConstantVectorPush/1000/iterations:30_cv                     12.19 %         12.12 %             3
BM_ConstantVectorPush/10000/iterations:30_mean                   8808 ns         8822 ns            3
BM_ConstantVectorPush/10000/iterations:30_median                 8743 ns         8767 ns            3
BM_ConstantVectorPush/10000/iterations:30_stddev                  145 ns          158 ns            3
BM_ConstantVectorPush/10000/iterations:30_cv                     1.64 %          1.79 %             3
BM_ConstantVectorPush/100000/iterations:30_mean                103762 ns        95533 ns            3
BM_ConstantVectorPush/100000/iterations:30_median               94090 ns        92967 ns            3
BM_ConstantVectorPush/100000/iterations:30_stddev               18721 ns         6352 ns            3
BM_ConstantVectorPush/100000/iterations:30_cv                   18.04 %          6.65 %             3
BM_ConstantVectorPush/1000000/iterations:30_mean               908971 ns       907467 ns            3
BM_ConstantVectorPush/1000000/iterations:30_median             901994 ns       900600 ns            3
BM_ConstantVectorPush/1000000/iterations:30_stddev              24150 ns        23692 ns            3
BM_ConstantVectorPush/1000000/iterations:30_cv                   2.66 %          2.61 %             3
BM_ConstantVectorPush/10000000/iterations:30_mean             8885039 ns      8869378 ns            3
BM_ConstantVectorPush/10000000/iterations:30_median           8865871 ns      8839500 ns            3
BM_ConstantVectorPush/10000000/iterations:30_stddev            127643 ns       127764 ns            3
BM_ConstantVectorPush/10000000/iterations:30_cv                  1.44 %          1.44 %             3
BM_ConstantVectorPopShrink/10/iterations:30_mean                  815 ns          711 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_median                846 ns          767 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_stddev               56.0 ns          190 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_cv                   6.88 %         26.65 %             3
BM_ConstantVectorPopShrink/100/iterations:30_mean                 878 ns          889 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_median               839 ns         1167 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_stddev              71.1 ns          481 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_cv                  8.10 %         54.13 %             3
BM_ConstantVectorPopShrink/1000/iterations:30_mean               1928 ns         1622 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_median             1926 ns         1767 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_stddev              149 ns          467 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_cv                 7.74 %         28.79 %             3
BM_ConstantVectorPopShrink/10000/iterations:30_mean             11036 ns        11056 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_median           10869 ns        11033 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_stddev             319 ns         69.4 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_cv                2.89 %          0.63 %             3
BM_ConstantVectorPopShrink/100000/iterations:30_mean           104493 ns       104267 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_median         105045 ns       104633 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_stddev           1222 ns         1097 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_cv               1.17 %          1.05 %             3
BM_ConstantVectorPopShrink/1000000/iterations:30_mean         1015976 ns      1014056 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_median       1016083 ns      1012300 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_stddev          3577 ns         4248 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_cv              0.35 %          0.42 %             3
BM_ConstantVectorPopShrink/10000000/iterations:30_mean        9992013 ns      9977822 ns            3
BM_ConstantVectorPopShrink/10000000/iterations:30_median      9992794 ns      9975400 ns            3
BM_ConstantVectorPopShrink/10000000/iterations:30_stddev         7159 ns         6388 ns            3
BM_ConstantVectorPopShrink/10000000/iterations:30_cv             0.07 %          0.06 %             3
BM_ConstantVectorPopNoShrink/10/iterations:30_mean                824 ns          944 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_median              785 ns          967 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_stddev             71.0 ns          201 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_cv                 8.63 %         21.27 %             3
BM_ConstantVectorPopNoShrink/100/iterations:30_mean               872 ns          867 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_median             856 ns          700 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_stddev            68.7 ns          318 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_cv                7.88 %         36.69 %             3
BM_ConstantVectorPopNoShrink/1000/iterations:30_mean             1795 ns         1733 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_median           1733 ns         1633 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_stddev            108 ns          203 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_cv               6.01 %         11.70 %             3
BM_ConstantVectorPopNoShrink/10000/iterations:30_mean           10906 ns        11044 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_median         10781 ns        11100 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_stddev           266 ns          158 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_cv              2.44 %          1.43 %             3
BM_ConstantVectorPopNoShrink/100000/iterations:30_mean         102649 ns       102511 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_median       102279 ns       102233 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_stddev          652 ns          600 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_cv             0.63 %          0.59 %             3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_mean       1021709 ns      1012678 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_median     1025063 ns      1015700 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_stddev       17370 ns         8830 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_cv            1.70 %          0.87 %             3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_mean     10215400 ns     10068367 ns            3
