Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T13:43:29+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.18, 2.35, 2.95
-----------------------------------------------------------------------------------------------------
Benchmark                                                           Time             CPU   Iterations
-----------------------------------------------------------------------------------------------------
BM_ConstantVectorPush/10/iterations:30_mean                       194 ns          200 ns            3
BM_ConstantVectorPush/10/iterations:30_median                     104 ns          133 ns            3
BM_ConstantVectorPush/10/iterations:30_stddev                     159 ns          145 ns            3
BM_ConstantVectorPush/10/iterations:30_cv                       81.66 %         72.65 %             3
BM_ConstantVectorPush/100/iterations:30_mean                      207 ns          200 ns            3
BM_ConstantVectorPush/100/iterations:30_median                    208 ns          200 ns            3
BM_ConstantVectorPush/100/iterations:30_stddev                   18.8 ns        0.000 ns            3
BM_ConstantVectorPush/100/iterations:30_cv                       9.08 %          0.00 %             3
BM_ConstantVectorPush/1000/iterations:30_mean                    1197 ns         1200 ns            3
BM_ConstantVectorPush/1000/iterations:30_median                  1110 ns         1100 ns            3
BM_ConstantVectorPush/1000/iterations:30_stddev                   206 ns          203 ns            3
BM_ConstantVectorPush/1000/iterations:30_cv                     17.21 %         16.90 %             3
BM_ConstantVectorPush/10000/iterations:30_mean                   8877 ns         8878 ns            3
BM_ConstantVectorPush/10000/iterations:30_median                 8706 ns         8733 ns            3
BM_ConstantVectorPush/10000/iterations:30_stddev                  300 ns          280 ns            3
BM_ConstantVectorPush/10000/iterations:30_cv                     3.38 %          3.15 %             3
BM_ConstantVectorPush/100000/iterations:30_mean                 90923 ns        90833 ns            3
BM_ConstantVectorPush/100000/iterations:30_median               90554 ns        90567 ns            3
BM_ConstantVectorPush/100000/iterations:30_stddev                 766 ns          581 ns            3
BM_ConstantVectorPush/100000/iterations:30_cv                    0.84 %          0.64 %             3
BM_ConstantVectorPush/1000000/iterations:30_mean               900975 ns       895367 ns            3
BM_ConstantVectorPush/1000000/iterations:30_median             903153 ns       900233 ns            3
BM_ConstantVectorPush/1000000/iterations:30_stddev              13336 ns         9279 ns            3
BM_ConstantVectorPush/1000000/iterations:30_cv                   1.48 %          1.04 %             3
BM_ConstantVectorPush/10000000/iterations:30_mean             9071199 ns      8939078 ns            3
BM_ConstantVectorPush/10000000/iterations:30_median           9001358 ns      8884500 ns            3
BM_ConstantVectorPush/10000000/iterations:30_stddev            182156 ns       148743 ns            3
BM_ConstantVectorPush/10000000/iterations:30_cv                  2.01 %          1.66 %             3
BM_ConstantVectorPopShrink/10/iterations:30_mean                  792 ns         1144 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_median                756 ns         1200 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_stddev               83.3 ns          126 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_cv                  10.52 %         11.03 %             3
BM_ConstantVectorPopShrink/100/iterations:30_mean                 919 ns         1144 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_median               847 ns         1233 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_stddev               129 ns          246 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_cv                 14.04 %         21.47 %             3
